,SalesID,SalePrice
7105,6274461,35000.0
7106,6274465,29000.0
7107,6274570,27000.0
7108,6274577,43000.0
7109,6274583,50000.0
7110,6274584,50000.0
7111,6274586,50000.0
7112,6274587,50000.0
7113,6274588,50000.0
7114,6274592,50000.0
7115,6274606,60000.0
7116,6274607,60000.0
7117,6274634,27000.0
7118,6274643,60000.0
7119,6274647,60000.0
7120,6274649,41000.0
7121,6274658,67000.0
7122,6274659,67000.0
7123,6274660,67000.0
7124,6274663,67000.0
7125,6274668,67000.0
7126,6274670,62500.0
7127,6274672,62500.0
7128,6274673,67000.0
7129,6274674,67000.0
7130,6274679,70000.0
7131,6274680,70000.0
7132,6274681,70000.0
7133,6274683,36000.0
7134,6274687,100000.0
7135,6274690,70000.0
7136,6274698,100000.0
7137,6274701,70000.0
7138,6274726,67000.0
7139,6274755,67000.0
7140,6274779,25000.0
7141,6274784,37500.0
7142,6274787,55000.0
7143,6274790,36000.0
7144,6274830,24000.0
7145,6274831,24000.0
7146,6274842,24000.0
7147,6274843,24000.0
7148,6274859,24000.0
7149,6274873,36000.0
7150,6274876,44000.0
7151,6274883,44000.0
7152,6274884,44000.0
7153,6274885,44000.0
7154,6274892,44000.0
7155,6274897,36000.0
7156,6274908,50000.0
7157,6274916,50000.0
7158,6274919,36000.0
7159,6274921,60000.0
7160,6274929,62500.0
7161,6274930,62500.0
7162,6274932,62500.0
7163,6274935,62500.0
7164,6274936,62500.0
7165,6274937,62500.0
7166,6274941,62500.0
7167,6274942,62500.0
7168,6274946,85000.0
7169,6274949,85000.0
7170,6274952,85000.0
7171,6274955,85000.0
7172,6274962,62500.0
7173,6274970,82500.0
7174,6274985,90000.0
7175,6274987,38000.0
7176,6274988,62500.0
7177,6274997,33500.0
7178,6274998,36000.0
7179,6275001,42000.0
7180,6275003,42000.0
7181,6275004,42000.0
7182,6275187,62500.0
7183,6275188,62500.0
7184,6275197,58000.0
7185,6275207,50000.0
7186,6275209,50000.0
7187,6275210,50000.0
7188,6275214,50000.0
7189,6275216,58000.0
7190,6275218,67500.0
7191,6275219,67500.0
7192,6275222,67500.0
7193,6275223,67500.0
7194,6275225,58000.0
7195,6275226,58000.0
7196,6275227,58000.0
7197,6275229,58000.0
7198,6275230,58000.0
7199,6275233,85000.0
7200,6275234,85000.0
7201,6275235,85000.0
7202,6275243,95000.0
7203,6275244,90000.0
7204,6275248,67500.0
7205,6275259,50000.0
7206,6275265,58000.0
7207,6275268,85000.0
7208,6275270,44000.0
7209,6275276,95000.0
7210,6275283,16500.0
7211,6275293,67500.0
7212,6275301,85000.0
7213,6275332,36000.0
7214,6275386,67500.0
7215,6275387,67500.0
7216,6275388,67500.0
7217,6275392,65000.0
7218,6275393,65000.0
7219,6275433,50000.0
7220,6275436,50000.0
7221,6275438,67500.0
7222,6275442,67500.0
7223,6275443,67500.0
7224,6275447,67500.0
7225,6275455,67500.0
7226,6275459,50000.0
7227,6275464,50000.0
7228,6275465,50000.0
7229,6275477,50000.0
7230,6275478,50000.0
7231,6275485,65000.0
7232,6275486,65000.0
7233,6275492,65000.0
7234,6275500,65000.0
7235,6275501,65000.0
7236,6275502,71000.0
7237,6275511,71000.0
7238,6275516,36000.0
7239,6275520,71000.0
7240,6275521,71000.0
7241,6275545,36000.0
7242,6275555,36000.0
7243,6275556,50000.0
7244,6275557,62000.0
7245,6275562,36000.0
7246,6275569,17000.0
7247,6275570,17000.0
7248,6275575,26000.0
7249,6275582,17000.0
7250,6275592,86000.0
7251,6275597,86000.0
7252,6275598,86000.0
7253,6275601,95000.0
7254,6275602,95000.0
7255,6275604,100000.0
7256,6275610,100000.0
7257,6275616,107500.0
7258,6275628,55000.0
7259,6275654,86000.0
7260,6275658,107500.0
7261,6275659,107500.0
7262,6275663,67500.0
7263,6275672,67500.0
7264,6275677,54000.0
7265,6275681,80000.0
7266,6275686,59000.0
7267,6275690,86000.0
7268,6275693,86000.0
7269,6275694,86000.0
7270,6275695,67500.0
7271,6275703,105000.0
7272,6275705,105000.0
7273,6275714,105000.0
7274,6275717,105000.0
7275,6275718,105000.0
7276,6275721,107500.0
7277,6275722,107500.0
7278,6275724,107500.0
7279,6275770,107500.0
7280,6275787,72500.0
7281,6275795,75000.0
7282,6275796,75000.0
7283,6275809,70000.0
7284,6275813,90000.0
7285,6275816,80000.0
7286,6275820,92500.0
7287,6275821,92500.0
7288,6275833,92500.0
7289,6275842,90000.0
7290,6275845,92000.0
7291,6275849,92000.0
7292,6275851,92000.0
7293,6275852,92000.0
7294,6275871,91000.0
7295,6275882,91000.0
7296,6275885,91000.0
7297,6275886,91000.0
7298,6275893,25000.0
7299,6275895,25000.0
7300,6275924,21000.0
7301,6275926,21000.0
7302,6275927,21000.0
7303,6275930,22500.0
7304,6275940,22500.0
7305,6275947,25000.0
7306,6275952,22500.0
7307,6275953,22500.0
7308,6275956,22500.0
7309,6275960,25000.0
7310,6275980,38000.0
7311,6275988,25000.0
7312,6275989,25000.0
7313,6275992,25000.0
7314,6275993,25000.0
7315,6276032,23000.0
7316,6276035,23000.0
7317,6276097,19000.0
7318,6276098,19000.0
7319,6276119,67000.0
7320,6276140,67000.0
7321,6276142,67000.0
7322,6276143,67000.0
7323,6276144,67000.0
7324,6276147,67000.0
7325,6276149,67000.0
7326,6276152,67000.0
7327,6276279,35000.0
7328,6276285,35000.0
7329,6276291,36000.0
7330,6276310,67000.0
7331,6276313,67000.0
7332,6276320,67000.0
7333,6276321,67000.0
7334,6276341,67000.0
7335,6276344,32000.0
7336,6276354,27000.0
7337,6276358,32000.0
7338,6276369,32000.0
7339,6276370,32000.0
7340,6276372,32000.0
7341,6276373,32000.0
7342,6276374,32000.0
7343,6276380,32000.0
7344,6276382,32000.0
7345,6276389,28000.0
7346,6276392,32000.0
7347,6276395,32000.0
7348,6276400,32000.0
7349,6276404,36000.0
7350,6276406,31000.0
7351,6276412,28000.0
7352,6276413,28000.0
7353,6276419,28000.0
7354,6276423,28000.0
7355,6276428,35000.0
7356,6276432,36000.0
7357,6276433,27500.0
7358,6276438,28000.0
7359,6276439,28000.0
7360,6276458,34000.0
7361,6276460,34000.0
7362,6276466,34000.0
7363,6276468,38000.0
7364,6276470,34000.0
7365,6276471,34000.0
7366,6276475,38000.0
7367,6276476,38000.0
7368,6276480,38000.0
7369,6276481,38000.0
7370,6276496,38000.0
7371,6276497,38000.0
7372,6276517,38000.0
7373,6276533,38000.0
7374,6276536,38000.0
7375,6276540,38000.0
7376,6276553,36000.0
7377,6276554,36000.0
7378,6276555,36000.0
7379,6276581,36000.0
7380,6276586,36000.0
7381,6276589,37000.0
7382,6276592,38500.0
7383,6276594,31000.0
7384,6276616,37000.0
7385,6276617,37000.0
7386,6276618,37000.0
7387,6276619,37000.0
7388,6276620,37000.0
7389,6276621,36000.0
7390,6276636,37000.0
7391,6276642,37000.0
7392,6276643,30000.0
7393,6276652,92500.0
7394,6276654,28000.0
7395,6276655,28000.0
7396,6276659,28000.0
7397,6276665,32000.0
7398,6276667,38000.0
7399,6276669,38000.0
7400,6276671,38000.0
7401,6276677,45000.0
7402,6276680,45000.0
7403,6276708,30500.0
7404,6276713,30500.0
7405,6276728,36000.0
7406,6276735,29000.0
7407,6276786,30000.0
7408,6276806,24000.0
7409,6276807,24000.0
7410,6276808,24000.0
7411,6276814,18500.0
7412,6276840,24000.0
7413,6276841,24000.0
7414,6276911,18000.0
7415,6276938,39000.0
7416,6276939,15000.0
7417,6276962,39000.0
7418,6276983,36000.0
7419,6276989,15000.0
7420,6276991,73000.0
7421,6276994,73000.0
7422,6277006,73000.0
7423,6277009,73000.0
7424,6277010,73000.0
7425,6277011,15000.0
7426,6277013,18000.0
7427,6277014,18000.0
7428,6277022,13000.0
7429,6277023,13000.0
7430,6277029,14500.0
7431,6277033,14500.0
7432,6277044,16700.0
7433,6277053,16700.0
7434,6277061,16700.0
7435,6277092,25000.0
7436,6277094,18000.0
7437,6277150,18000.0
7438,6277257,30500.0
7439,6277258,30500.0
7440,6277262,29000.0
7441,6277263,29000.0
7442,6277264,29000.0
7443,6277268,30500.0
7444,6277269,38000.0
7445,6277270,38000.0
7446,6277275,38000.0
7447,6277276,38000.0
7448,6277281,36000.0
7449,6277301,26000.0
7450,6277303,39000.0
7451,6277304,39000.0
7452,6277306,39000.0
7453,6277311,39000.0
7454,6277315,35000.0
7455,6277321,23500.0
7456,6277387,26000.0
7457,6277511,39000.0
7458,6277512,39000.0
7459,6277537,39000.0
7460,6277545,39000.0
7461,6277573,30000.0
7462,6277576,38000.0
7463,6277579,38000.0
7464,6277580,38000.0
7465,6277581,23500.0
7466,6277584,23500.0
7467,6277585,23500.0
7468,6277600,43000.0
7469,6277606,37000.0
7470,6277607,37000.0
7471,6277610,37000.0
7472,6277612,37000.0
7473,6277614,39000.0
7474,6277616,39000.0
7475,6277617,39000.0
7476,6277802,42000.0
7477,6277811,39000.0
7478,6277819,39000.0
7479,6277866,39000.0
7480,6277869,39000.0
7481,6277886,23500.0
7482,6277895,42000.0
7483,6277901,39000.0
7484,6277904,47500.0
7485,6277905,47500.0
7486,6277911,29000.0
7487,6277913,29000.0
7488,6277916,23500.0
7489,6277923,14000.0
7490,6277924,43000.0
7491,6277934,43000.0
7492,6278179,53500.0
7493,6278183,14000.0
7494,6278193,39000.0
7495,6278194,39000.0
7496,6278196,39000.0
7497,6278236,19000.0
7498,6278243,16500.0
7499,6278271,16500.0
7500,6278273,43000.0
7501,6278293,16000.0
7502,6278295,16000.0
7503,6278297,16000.0
7504,6278298,16000.0
7505,6278301,16000.0
7506,6278302,24000.0
7507,6278323,16500.0
7508,6278389,16500.0
7509,6278392,16000.0
7510,6278494,16500.0
7511,6278495,16500.0
7512,6278512,11000.0
7513,6278535,16500.0
7514,6278536,16500.0
7515,6278537,16500.0
7516,6278545,14000.0
7517,6278547,14000.0
7518,6278548,11000.0
7519,6278568,16500.0
7520,6278569,16500.0
7521,6278570,16500.0
7522,6278577,16500.0
7523,6278589,16500.0
7524,6278590,15500.0
7525,6278618,16500.0
7526,6278619,16250.0
7527,6278630,16250.0
7528,6278634,31000.0
7529,6278643,62000.0
7530,6278648,85000.0
7531,6278650,85000.0
7532,6278651,85000.0
7533,6278653,85000.0
7534,6278660,62000.0
7535,6278784,87500.0
7536,6278794,87500.0
7537,6278946,13500.0
7538,6278947,13500.0
7539,6278950,13500.0
7540,6278952,13500.0
7541,6278953,23500.0
7542,6278957,17000.0
7543,6278962,17000.0
7544,6278966,17000.0
7545,6278967,19600.0
7546,6278971,19600.0
7547,6278972,19600.0
7548,6278973,22000.0
7549,6278975,22000.0
7550,6278976,22000.0
7551,6278978,22000.0
7552,6278979,22000.0
7553,6278980,22000.0
7554,6278981,91000.0
7555,6278982,22000.0
7556,6278984,22000.0
7557,6279040,75000.0
7558,6279041,70000.0
7559,6279046,70000.0
7560,6279050,70000.0
7561,6279052,69000.0
7562,6279059,70000.0
7563,6279061,16500.0
7564,6279063,70000.0
7565,6279066,77500.0
7566,6279073,77500.0
7567,6279074,77500.0
7568,6279075,77500.0
7569,6279081,77500.0
7570,6279085,55000.0
7571,6279090,77500.0
7572,6279095,70000.0
7573,6279097,55000.0
7574,6279100,70000.0
7575,6279101,55000.0
7576,6279102,55000.0
7577,6279103,55000.0
7578,6279110,55000.0
7579,6279113,55000.0
7580,6279114,55000.0
7581,6279117,55000.0
7582,6279121,55000.0
7583,6279128,55000.0
7584,6279136,87500.0
7585,6279139,87500.0
7586,6279142,87500.0
7587,6279148,87500.0
7588,6279169,16500.0
7589,6279174,57500.0
7590,6279179,19600.0
7591,6279187,104000.0
7592,6279188,104000.0
7593,6279199,57500.0
7594,6279201,57500.0
7595,6279204,19600.0
7596,6279215,19600.0
7597,6279217,19600.0
7598,6279222,49000.0
7599,6279226,49000.0
7600,6279230,49000.0
7601,6279241,57500.0
7602,6279242,57500.0
7603,6279245,16500.0
7604,6279246,23500.0
7605,6279250,46000.0
7606,6279262,47500.0
7607,6279266,65000.0
7608,6279267,65000.0
7609,6279272,73000.0
7610,6279273,73000.0
7611,6279282,13500.0
7612,6279286,62000.0
7613,6279293,13500.0
7614,6279303,19600.0
7615,6279306,19600.0
7616,6279307,19600.0
7617,6279312,49700.0
7618,6279323,45000.0
7619,6279352,13500.0
7620,6279449,20000.0
7621,6279453,49700.0
7622,6279461,36000.0
7623,6279467,49700.0
7624,6279487,49000.0
7625,6279567,36000.0
7626,6279615,49000.0
7627,6279641,10500.0
7628,6279644,10500.0
7629,6279645,10500.0
7630,6279647,10500.0
7631,6279649,36000.0
7632,6279650,36000.0
7633,6279655,36000.0
7634,6279657,18500.0
7635,6279658,36000.0
7636,6279659,36000.0
7637,6279660,36000.0
7638,6279664,36000.0
7639,6279667,36000.0
7640,6279669,36000.0
7641,6279670,36000.0
7642,6279671,36000.0
7643,6279673,49000.0
7644,6279677,49000.0
7645,6279682,49000.0
7646,6279686,49000.0
7647,6279687,49000.0
7648,6279708,49000.0
7649,6279712,49000.0
7650,6279726,7250.0
7651,6279732,36000.0
7652,6279741,36000.0
7653,6279745,49000.0
7654,6279749,49000.0
7655,6279751,49000.0
7656,6279753,49000.0
7657,6279793,49000.0
7658,6279799,10500.0
7659,6279803,10500.0
7660,6279810,10500.0
7661,6279811,10500.0
7662,6279813,10500.0
7663,6279814,10500.0
7664,6279815,10500.0
7665,6279819,55000.0
7666,6279824,55000.0
7667,6279826,55000.0
7668,6279827,55000.0
7669,6279828,55000.0
7670,6279831,55000.0
7671,6279832,55000.0
7672,6279837,49000.0
7673,6279879,10500.0
7674,6279884,15250.0
7675,6279889,15250.0
7676,6279890,15250.0
7677,6279895,15250.0
7678,6279902,15250.0
7679,6279905,55000.0
7680,6279926,9250.0
7681,6279934,15250.0
7682,6279938,15250.0
7683,6279940,15250.0
7684,6279972,70000.0
7685,6279990,70000.0
7686,6279991,70000.0
7687,6280407,13500.0
7688,6280449,49000.0
7689,6280549,70000.0
7690,6280573,10500.0
7691,6280574,10500.0
7692,6280576,31000.0
7693,6280579,31000.0
7694,6280582,57000.0
7695,6280583,57000.0
7696,6280584,57000.0
7697,6280600,49000.0
7698,6280605,49000.0
7699,6280621,47500.0
7700,6280622,47500.0
7701,6280624,47500.0
7702,6280631,57000.0
7703,6280632,57000.0
7704,6280638,57000.0
7705,6280643,59000.0
7706,6280646,70000.0
7707,6280654,70000.0
7708,6280662,70000.0
7709,6280665,70000.0
7710,6280667,70000.0
7711,6280671,70000.0
7712,6280672,59000.0
7713,6280673,59000.0
7714,6280676,59000.0
7715,6280677,70000.0
7716,6280686,9450.0
7717,6280691,9450.0
7718,6280692,9450.0
7719,6280695,47500.0
7720,6280696,9450.0
7721,6280699,9450.0
7722,6280708,70000.0
7723,6280805,10500.0
7724,6280811,10500.0
7725,6280817,10500.0
7726,6280820,10500.0
7727,6280823,38000.0
7728,6280827,38000.0
7729,6280832,38000.0
7730,6280837,38000.0
7731,6280839,38000.0
7732,6280840,38000.0
7733,6280841,57000.0
7734,6280843,57000.0
7735,6280844,57000.0
7736,6280848,57000.0
7737,6280852,57000.0
7738,6280856,42500.0
7739,6280906,57000.0
7740,6280911,57000.0
7741,6280914,57000.0
7742,6280919,45000.0
7743,6280925,45000.0
7744,6280928,45000.0
7745,6280929,45000.0
7746,6280983,23000.0
7747,6280984,24500.0
7748,6280992,45000.0
7749,6280993,45000.0
7750,6280995,45000.0
7751,6280996,57000.0
7752,6281002,45000.0
7753,6281003,45000.0
7754,6281004,45000.0
7755,6281005,45000.0
7756,6281007,45000.0
7757,6281009,57000.0
7758,6281010,57000.0
7759,6281023,23000.0
7760,6281026,24000.0
7761,6281027,23000.0
7762,6281112,23000.0
7763,6281213,9450.0
7764,6281219,21500.0
7765,6281234,9450.0
7766,6281236,19500.0
7767,6281237,19500.0
7768,6281250,9450.0
7769,6281259,9450.0
7770,6281260,31000.0
7771,6281265,9450.0
7772,6281268,24500.0
7773,6281278,24500.0
7774,6281279,38000.0
7775,6281280,45000.0
7776,6281282,45000.0
7777,6281283,45000.0
7778,6281284,45000.0
7779,6281308,20000.0
7780,6281327,16000.0
7781,6281380,10000.0
7782,6281396,24500.0
7783,6281415,21500.0
7784,6281416,21000.0
7785,6281419,32000.0
7786,6281462,10000.0
7787,6281464,9450.0
7788,6281465,9450.0
7789,6281780,21000.0
7790,6281781,9450.0
7791,6281784,32000.0
7792,6281817,9450.0
7793,6281828,9450.0
7794,6281842,21500.0
7795,6281851,22500.0
7796,6281864,21500.0
7797,6281957,7000.0
7798,6281970,45000.0
7799,6282035,18500.0
7800,6282039,9450.0
7801,6282046,21500.0
7802,6282087,45000.0
7803,6282089,46000.0
7804,6282091,21500.0
7805,6282092,21500.0
7806,6282093,21500.0
7807,6282094,46000.0
7808,6282098,46000.0
7809,6282155,9450.0
7810,6282156,19000.0
7811,6282157,10000.0
7812,6282177,9450.0
7813,6282182,13500.0
7814,6282193,9450.0
7815,6282194,9450.0
7816,6282198,10000.0
7817,6282203,11000.0
7818,6282212,14100.0
7819,6282215,24500.0
7820,6282223,7000.0
7821,6282233,24500.0
7822,6282234,24500.0
7823,6282245,18500.0
7824,6282246,9450.0
7825,6282247,18500.0
7826,6282249,9450.0
7827,6282250,29000.0
7828,6282251,19600.0
7829,6282252,18500.0
7830,6282253,18500.0
7831,6282258,7000.0
7832,6282266,11000.0
7833,6282268,15000.0
7834,6282271,15000.0
7835,6282273,9450.0
7836,6282274,9450.0
7837,6282276,9450.0
7838,6282281,18500.0
7839,6282282,18500.0
7840,6282283,18000.0
7841,6282284,11500.0
7842,6282286,19600.0
7843,6282296,22000.0
7844,6282299,10000.0
7845,6282306,9450.0
7846,6282315,19600.0
7847,6282316,9000.0
7848,6282320,13500.0
7849,6282322,9450.0
7850,6282336,9450.0
7851,6282337,19600.0
7852,6282341,18500.0
7853,6282342,19600.0
7854,6282344,19600.0
7855,6282350,19600.0
7856,6282354,19600.0
7857,6282357,46000.0
7858,6282361,46000.0
7859,6282365,46000.0
7860,6282366,46000.0
7861,6282367,46000.0
7862,6282369,46000.0
7863,6282370,46000.0
7864,6282371,9450.0
7865,6282374,46000.0
7866,6282375,19600.0
7867,6282386,45000.0
7868,6282399,9000.0
7869,6282400,45000.0
7870,6282403,45000.0
7871,6282419,45000.0
7872,6282422,9000.0
7873,6282434,9000.0
7874,6282446,62600.0
7875,6282448,9450.0
7876,6282504,61500.0
7877,6282519,9450.0
7878,6282564,6500.0
7879,6282576,9450.0
7880,6282579,9450.0
7881,6282581,6500.0
7882,6282589,6500.0
7883,6282611,16000.0
7884,6282613,16000.0
7885,6282618,9450.0
7886,6282630,13000.0
7887,6282637,9450.0
7888,6282638,8500.0
7889,6282646,8500.0
7890,6282647,8500.0
7891,6282670,9500.0
7892,6282673,9500.0
7893,6282680,7000.0
7894,6282691,13500.0
7895,6282697,9500.0
7896,6282711,9450.0
7897,6282719,13500.0
7898,6282731,13500.0
7899,6282734,9450.0
7900,6282750,15000.0
7901,6282759,59000.0
7902,6282773,13000.0
7903,6282775,34500.0
7904,6282777,29000.0
7905,6282781,15750.0
7906,6282782,13000.0
7907,6282784,13000.0
7908,6282787,19600.0
7909,6282788,19600.0
7910,6282791,19600.0
7911,6282809,13000.0
7912,6282815,19000.0
7913,6282824,24500.0
7914,6282827,62600.0
7915,6282832,24500.0
7916,6282833,24500.0
7917,6282835,11500.0
7918,6282840,24500.0
7919,6282844,24500.0
7920,6282855,11500.0
7921,6282860,36000.0
7922,6282861,36000.0
7923,6282868,11500.0
7924,6282871,31000.0
7925,6282875,11500.0
7926,6282878,20000.0
7927,6282879,11500.0
7928,6282880,20000.0
7929,6282884,11500.0
7930,6282887,11500.0
7931,6282889,13000.0
7932,6282892,27100.0
7933,6282894,27500.0
7934,6282895,27500.0
7935,6282896,11500.0
7936,6282907,15750.0
7937,6282910,15750.0
7938,6282912,19600.0
7939,6282915,10000.0
7940,6282924,11500.0
7941,6282929,27100.0
7942,6282930,27100.0
7943,6282936,85000.0
7944,6282942,85000.0
7945,6282945,70000.0
7946,6282946,70000.0
7947,6282948,70000.0
7948,6282949,70000.0
7949,6282954,70000.0
7950,6282973,11500.0
7951,6282975,12000.0
7952,6282992,27100.0
7953,6283004,13000.0
7954,6283018,13000.0
7955,6283023,13000.0
7956,6283056,16000.0
7957,6283069,24500.0
7958,6283076,24500.0
7959,6283079,19500.0
7960,6283089,11500.0
7961,6283091,21000.0
7962,6283099,21000.0
7963,6283100,21000.0
7964,6283105,21000.0
7965,6283110,21000.0
7966,6283111,21000.0
7967,6283115,21000.0
7968,6283116,21000.0
7969,6283120,20000.0
7970,6283121,11500.0
7971,6283122,11500.0
7972,6283128,11500.0
7973,6283132,9500.0
7974,6283134,20000.0
7975,6283140,20000.0
7976,6283143,20000.0
7977,6283149,19500.0
7978,6283150,27100.0
7979,6283158,11500.0
7980,6283159,27100.0
7981,6283162,27100.0
7982,6283164,27100.0
7983,6283165,27100.0
7984,6283169,27100.0
7985,6283171,27100.0
7986,6283174,27100.0
7987,6283175,27100.0
7988,6283180,26000.0
7989,6283201,26000.0
7990,6283202,26000.0
7991,6283203,43500.0
7992,6283206,26000.0
7993,6283208,43500.0
7994,6283211,26000.0
7995,6283214,43500.0
7996,6283216,27100.0
7997,6283217,27100.0
7998,6283218,27100.0
7999,6283226,27100.0
8000,6283229,27500.0
8001,6283236,43500.0
8002,6283237,26500.0
8003,6283238,26000.0
8004,6283243,20000.0
8005,6283244,20000.0
8006,6283245,20000.0
8007,6283252,15750.0
8008,6283255,20000.0
8009,6283259,34500.0
8010,6283260,20000.0
8011,6283263,15750.0
8012,6283264,15750.0
8013,6283266,15750.0
8014,6283267,15750.0
8015,6283269,15750.0
8016,6283271,15750.0
8017,6283289,19600.0
8018,6283292,19600.0
8019,6283297,21500.0
8020,6283303,21500.0
8021,6283304,21500.0
8022,6283305,21500.0
8023,6283308,19600.0
8024,6283309,19600.0
8025,6283310,19600.0
8026,6283311,19600.0
8027,6283312,19600.0
8028,6283318,45000.0
8029,6283334,19600.0
8030,6283340,27500.0
8031,6283341,27500.0
8032,6283343,13000.0
8033,6283357,9500.0
8034,6283358,24500.0
8035,6283397,60000.0
8036,6283399,57500.0
8037,6283400,57500.0
8038,6283401,57500.0
8039,6283403,70000.0
8040,6283421,43500.0
8041,6283429,19000.0
8042,6283432,12000.0
8043,6283434,43500.0
8044,6283443,13500.0
8045,6283449,19000.0
8046,6283457,24500.0
8047,6283459,27000.0
8048,6283463,19000.0
8049,6283514,70000.0
8050,6283536,28000.0
8051,6283540,43500.0
8052,6283549,57500.0
8053,6283550,44000.0
8054,6283553,57500.0
8055,6283565,11000.0
8056,6283571,19000.0
8057,6283574,19000.0
8058,6283586,19000.0
8059,6283587,23500.0
8060,6283590,23500.0
8061,6283591,27000.0
8062,6283596,27000.0
8063,6283599,27000.0
8064,6283600,32500.0
8065,6283604,32500.0
8066,6283605,32500.0
8067,6283607,27500.0
8068,6283609,27500.0
8069,6283610,33000.0
8070,6283614,32000.0
8071,6283617,26700.0
8072,6283618,32500.0
8073,6283623,33000.0
8074,6283624,30000.0
8075,6283625,35000.0
8076,6283633,43500.0
8077,6283634,28000.0
8078,6283635,43500.0
8079,6283636,28000.0
8080,6283640,33000.0
8081,6283641,33000.0
